challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.5963656902313232,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2,2.5166237354278564,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3,2.5463898181915283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
4,3.299525022506714,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
5,2.521482229232788,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
6,2.6752240657806396,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
7,2.5459792613983154,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
8,2.5073177814483643,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
9,2.5464296340942383,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
10,3.1184794902801514,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
11,2.509835720062256,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
12,2.5752041339874268,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
13,2.50754976272583,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
14,2.563270092010498,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
15,2.5395796298980713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
16,2.8389177322387695,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
17,2.5074329376220703,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
18,2.507503032684326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
19,2.50722074508667,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
20,3.0158023834228516,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
21,2.5106003284454346,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
22,2.561976194381714,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
23,2.507188081741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
24,3.118699073791504,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
25,2.8633158206939697,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
26,2.520329475402832,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
27,2.5076210498809814,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
28,2.508483648300171,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
29,2.9739840030670166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
30,2.6153061389923096,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
31,3.2276062965393066,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
32,2.509746789932251,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
33,3.134111166000366,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
34,2.860238790512085,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
35,2.8525209426879883,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
36,2.5071887969970703,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
37,2.558501958847046,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
38,2.7271602153778076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
39,3.0788958072662354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
40,2.5072920322418213,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
41,2.5464060306549072,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
42,3.3109099864959717,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
43,3.095261812210083,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
44,2.5071895122528076,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
45,2.5157310962677,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
46,3.1852543354034424,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
