challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9706430435180664,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2,2.965864419937134,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3,2.792370557785034,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
4,3.1224169731140137,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
5,2.872631549835205,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
6,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
7,2.979259490966797,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
8,2.6743650436401367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
9,2.665438652038574,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
10,2.97074556350708,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
11,2.9389290809631348,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
12,2.9704270362854004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
13,2.668558120727539,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
14,2.85129714012146,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
15,2.8452088832855225,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
16,2.9668169021606445,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
17,2.786055088043213,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
18,2.66561222076416,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
19,2.970280170440674,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
20,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
21,2.733975887298584,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
22,2.9700961112976074,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
23,2.6654319763183594,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
24,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
25,2.9707388877868652,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
26,2.9706900119781494,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
27,2.6655807495117188,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
28,2.970719575881958,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
29,2.9707210063934326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
30,2.970740795135498,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
31,2.9707417488098145,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
32,2.848477363586426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
33,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
34,2.9707179069519043,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
35,2.969560146331787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
36,2.7377593517303467,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
37,2.9175047874450684,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
38,2.9679365158081055,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
39,2.9707424640655518,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
40,2.6654601097106934,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
41,2.970722198486328,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
42,3.1223371028900146,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
43,2.970738172531128,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
44,2.715873956680298,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
45,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
46,2.9707422256469727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
47,3.1224257946014404,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
48,2.6738603115081787,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
49,2.665762424468994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
50,2.9251842498779297,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
51,3.122410535812378,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
52,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
53,2.8486576080322266,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
54,2.926445960998535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
55,2.6810014247894287,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
56,2.666930675506592,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
57,2.9709832668304443,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
58,2.970740795135498,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
59,2.9497971534729004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
60,3.122422456741333,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
61,3.122424364089966,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
62,2.950730800628662,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
63,2.6655662059783936,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
64,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
65,2.6655707359313965,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
66,2.9707415103912354,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
67,2.9664266109466553,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
68,2.9406068325042725,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
69,2.970745086669922,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
70,3.1224255561828613,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
71,2.665555000305176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
72,3.1224241256713867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
73,2.72102689743042,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
74,2.6811158657073975,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
75,2.969649314880371,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
76,2.672765016555786,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
