challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.6544277667999268,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
2,2.631472110748291,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3,2.448831081390381,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
4,3.1423096656799316,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
5,2.6302900314331055,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
6,2.809518814086914,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
7,2.3809146881103516,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
8,2.5764551162719727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
9,2.4650049209594727,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
10,3.011760711669922,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
11,2.812988758087158,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
12,2.7904491424560547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
13,2.6301543712615967,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
14,2.665159225463867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
15,2.795927047729492,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
16,2.7377772331237793,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
17,2.630361557006836,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
18,2.318026542663574,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
19,2.4400877952575684,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
20,3.1249876022338867,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
21,2.557279586791992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
22,2.8541502952575684,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
23,2.501556158065796,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
24,3.0880913734436035,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
25,3.0062079429626465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
26,2.676424503326416,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
27,2.3619866371154785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
28,2.575532913208008,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
29,3.0602922439575195,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
30,2.878298759460449,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
31,2.9338130950927734,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
32,2.3884642124176025,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
33,3.144369125366211,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
34,2.7758731842041016,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
35,2.8650565147399902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
36,2.407980442047119,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
37,2.8013668060302734,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
38,2.7552719116210938,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
39,2.930359363555908,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
40,2.5861637592315674,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
41,2.51163387298584,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
42,3.4354686737060547,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
43,2.771144390106201,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
44,2.457340717315674,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
45,2.901979923248291,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
46,3.180516242980957,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
47,3.303515911102295,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
48,2.707960605621338,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
49,2.4766488075256348,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
50,2.2188706398010254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
51,3.0382304191589355,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
52,3.3279571533203125,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
53,2.6460185050964355,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
54,2.7164969444274902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
55,2.4762048721313477,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
56,2.204800605773926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
57,2.975203037261963,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
58,2.7899651527404785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
59,2.729800224304199,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
60,2.921537399291992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
61,3.457550525665283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
62,2.73551082611084,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
63,2.2725446224212646,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
64,3.3229475021362305,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
65,2.449514865875244,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
66,3.200437545776367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
67,3.090090751647949,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
68,2.4824962615966797,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
69,2.8390684127807617,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
70,3.4146981239318848,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
71,2.498227596282959,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
72,3.0652947425842285,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
73,2.703838348388672,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
74,2.571859359741211,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
75,2.765683650970459,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
76,2.5441462993621826,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
77,2.966456413269043,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
78,2.8665270805358887,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
79,2.5274715423583984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
80,2.806851387023926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
81,2.463207244873047,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
82,2.7957262992858887,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
83,3.000473976135254,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
84,2.5584006309509277,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
85,2.4388346672058105,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
86,2.4842569828033447,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
87,3.1667685508728027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
88,2.960536479949951,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
89,2.503070831298828,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
